carat,cut,color,clarity,depth,table,price,x,y,z
0.41,Ideal,E,VS1,61.4,57.0,1153,4.82,4.79,2.95
0.41,Premium,G,VS2,61.6,58.0,1061,4.78,4.73,2.93
1.21,Premium,G,VS1,62.7,58.0,8774,6.85,6.76,4.27
0.52,Ideal,G,VS1,61.9,55.0,1722,5.16,5.18,3.2
0.37,Ideal,J,SI1,62.2,53.0,451,4.63,4.67,2.89
1.82,Very Good,I,SI2,62.3,60.0,10701,7.71,7.76,4.82
0.78,Ideal,D,SI1,61.9,57.0,2799,5.91,5.86,3.64
1.02,Ideal,I,SI1,62.0,56.0,4738,6.44,6.46,4.0
1.01,Good,G,VS1,63.2,61.0,6412,6.33,6.35,4.01
1.2,Ideal,G,VS1,62.4,57.0,8545,6.78,6.8,4.24
0.7,Premium,G,VS1,58.3,58.0,2459,5.9,5.86,3.43
0.32,Ideal,F,VVS2,61.2,57.0,1008,4.43,4.4,2.7
0.34,Ideal,D,SI1,60.1,57.0,626,4.52,4.56,2.73
0.31,Ideal,F,IF,62.3,54.0,914,4.33,4.37,2.71
0.26,Premium,E,VVS2,58.9,61.0,724,4.19,4.16,2.46
0.7,Good,F,VS1,64.0,57.0,2441,5.62,5.54,3.57
1.01,Good,D,SI1,58.5,64.0,5271,6.4,6.45,3.76
0.54,Ideal,E,VS1,62.6,55.0,1823,5.22,5.2,3.26
1.21,Premium,H,VS1,61.9,60.0,6607,6.88,6.78,4.23
1.0,Premium,F,VS1,59.2,60.0,7056,6.53,6.48,3.58
0.53,Premium,G,VS2,62.5,56.0,1607,5.19,5.18,3.24
0.93,Good,G,VS1,63.8,59.0,4503,6.15,6.21,3.94
0.4,Ideal,I,VS2,62.2,55.0,667,4.73,4.75,2.95
1.53,Premium,J,SI1,60.1,59.0,6126,7.52,7.5,4.51
0.31,Good,D,SI1,63.8,57.0,533,4.29,4.33,2.75
0.8,Ideal,H,VS1,62.2,56.0,3581,5.92,5.95,3.69
0.31,Very Good,H,VS1,63.1,57.0,698,4.34,4.31,2.73
0.55,Ideal,E,VS1,61.7,55.0,2079,5.29,5.27,3.26
1.25,Very Good,I,VS2,62.7,58.0,5975,6.74,6.95,4.29
1.06,Premium,G,VS2,60.9,57.0,6582,6.65,6.61,4.04
2.36,Premium,H,SI2,59.4,58.0,18745,8.69,8.75,5.18
0.32,Ideal,F,VVS1,61.7,55.0,867,4.38,4.43,2.72
0.33,Ideal,H,VS1,62.0,55.0,743,4.46,4.44,2.76
0.52,Very Good,G,VS2,63.3,57.0,1450,5.11,5.09,3.23
0.9,Fair,J,SI2,66.6,54.0,2536,6.05,5.99,4.01
1.01,Good,D,VVS2,63.7,57.0,8943,6.29,6.36,4.03
0.3,Ideal,E,VS2,62.3,57.0,658,4.29,4.32,2.68
0.71,Ideal,F,VS1,62.1,56.0,3457,5.69,5.75,3.55
2.32,Ideal,J,VS1,62.5,54.5,17891,8.44,8.47,5.28
0.57,Good,F,VS1,58.3,61.0,1741,5.49,5.54,3.21
1.0,Good,D,SI2,64.3,53.0,3894,6.29,6.34,4.06
0.32,Premium,D,SI1,60.8,58.0,756,4.44,4.41,2.69
0.42,Premium,D,SI1,60.8,59.0,1040,4.85,4.82,2.94
1.02,Good,H,SI2,64.0,57.0,3656,6.41,6.37,4.09
0.34,Very Good,I,SI1,59.2,61.0,447,4.57,4.58,2.71
0.77,Ideal,E,SI2,61.0,57.0,2519,5.91,5.93,3.61
0.93,Premium,H,VS2,60.3,61.0,3937,6.39,6.25,3.81
0.6,Premium,H,SI1,60.1,61.0,1219,5.43,5.39,3.25
1.61,Ideal,D,VS2,62.0,55.0,18318,7.51,7.5,4.67
0.74,Premium,I,SI2,59.8,58.0,2042,5.93,5.88,3.53
0.7,Premium,H,VVS2,62.1,58.0,2536,5.71,5.66,3.53
0.35,Ideal,J,VS2,61.4,55.0,446,4.55,4.57,2.8
0.45,Ideal,I,VS2,61.9,54.0,717,4.92,4.94,3.05
0.41,Ideal,E,VS1,61.5,56.0,1076,4.79,4.77,2.94
0.71,Very Good,F,VS2,62.8,57.0,2777,5.64,5.69,3.56
1.02,Very Good,G,SI1,61.3,56.0,5291,6.43,6.53,3.97
0.7,Ideal,F,SI2,62.0,56.0,2355,5.68,5.71,3.53
1.06,Ideal,I,SI1,61.2,56.0,4749,6.6,6.57,4.03
1.24,Very Good,H,SI2,64.0,56.0,5725,6.79,6.83,4.36
0.34,Very Good,H,VVS2,63.1,57.0,674,4.41,4.49,2.81
0.23,Very Good,D,VVS2,61.0,59.0,530,3.95,3.98,2.42
1.72,Very Good,D,SI2,63.4,62.0,12360,7.59,7.53,4.79
0.73,Ideal,I,VS1,62.1,54.0,2167,5.77,5.8,3.59
0.41,Ideal,D,SI1,61.4,56.0,1015,4.8,4.77,2.94
1.01,Very Good,F,VVS2,60.7,59.0,7835,6.4,6.46,3.9
0.91,Very Good,J,SI2,62.0,56.0,3181,6.18,6.23,3.85
0.71,Ideal,D,SI2,61.1,57.0,2612,5.77,5.79,3.53
1.02,Good,F,SI2,59.6,64.0,3633,6.58,6.55,3.91
2.02,Ideal,G,SI2,62.0,55.0,18296,8.16,8.1,5.04
0.26,Very Good,I,SI1,59.2,60.0,445,4.2,4.24,2.5
2.05,Ideal,J,VVS2,62.7,56.0,17214,8.18,8.11,5.11
1.0,Premium,E,VS2,62.7,59.0,6600,6.31,6.38,3.98
1.02,Very Good,D,VS2,63.2,58.0,7677,6.4,6.36,4.03
0.74,Good,D,VVS1,59.2,62.6,4274,5.85,5.87,3.47
1.51,Premium,F,VS2,61.7,58.0,13945,7.33,7.28,4.51
1.04,Premium,I,SI1,62.0,57.0,4368,6.5,6.47,4.02
1.5,Good,H,SI2,58.4,62.0,7714,7.44,7.49,4.36
0.34,Ideal,F,SI2,60.1,56.0,447,4.54,4.55,2.73
0.81,Ideal,G,VS1,61.6,56.0,3923,5.99,6.02,3.7
1.03,Ideal,F,VVS2,62.0,56.0,9413,6.48,6.45,4.01
0.24,Ideal,G,IF,61.3,57.0,559,4.0,4.03,2.46
2.01,Very Good,I,VS1,59.8,63.0,17068,8.14,8.11,4.86
0.81,Very Good,E,SI1,61.9,60.0,3643,5.87,5.95,3.66
1.51,Very Good,F,VVS2,58.0,65.0,16613,7.58,7.62,4.41
2.11,Premium,D,SI2,58.7,60.0,15198,8.45,8.41,4.95
0.4,Premium,F,SI1,62.5,59.0,737,4.67,4.71,2.93
1.14,Ideal,F,VVS1,60.1,60.0,11226,6.79,6.83,4.09
1.13,Premium,G,VVS1,59.3,59.0,8868,6.87,6.79,4.05
0.71,Very Good,E,VS1,59.8,58.0,3112,5.78,5.82,3.47
0.32,Premium,E,SI1,60.4,61.0,672,4.42,4.39,2.66
2.24,Premium,I,SI2,62.5,59.0,16097,8.36,8.28,5.2
1.01,Good,G,VVS2,63.2,59.0,7137,6.27,6.35,3.99
0.31,Ideal,G,IF,61.8,55.0,891,4.35,4.39,2.7
0.52,Very Good,D,SI2,61.7,56.0,1289,5.14,5.17,3.18
1.13,Ideal,J,SI2,61.9,56.0,4371,6.67,6.71,4.14
0.73,Good,I,SI2,63.7,57.0,1610,5.76,5.67,3.63
0.27,Ideal,G,VS1,62.3,56.0,490,4.14,4.16,2.58
0.3,Ideal,G,SI1,61.0,58.0,477,4.29,4.36,2.64
0.75,Very Good,F,SI1,63.4,58.0,2734,5.75,5.79,3.66
0.53,Ideal,G,VVS2,61.5,56.0,1881,5.18,5.22,3.2
0.47,Premium,E,VS1,61.8,58.0,1640,5.03,4.97,3.09
0.41,Very Good,F,VS1,62.9,57.0,889,4.7,4.74,2.97
0.7,Very Good,F,VS2,62.4,57.0,2362,5.63,5.69,3.53
0.29,Good,E,VVS2,62.7,61.0,633,4.2,4.22,2.64
0.32,Very Good,G,VS1,62.1,56.0,645,4.4,4.43,2.74
1.57,Very Good,H,SI1,62.4,58.0,12392,7.39,7.49,4.64
0.67,Very Good,G,VS2,60.4,61.0,2080,5.61,5.64,3.4
1.21,Premium,J,VVS2,60.8,60.0,5572,6.86,6.88,4.18
0.66,Ideal,H,VS2,61.4,56.0,2178,5.62,5.65,3.46
1.52,Premium,G,VS2,62.9,60.0,12148,7.31,7.28,4.59
0.9,Very Good,G,VS2,61.9,56.0,4269,6.17,6.23,3.84
0.33,Ideal,H,VVS1,62.5,56.0,702,4.42,4.44,2.77
0.52,Ideal,I,VVS2,62.2,57.0,1376,5.18,5.11,3.2
0.55,Premium,G,VS2,61.5,61.0,1645,5.27,5.23,3.23
0.42,Ideal,D,SI1,61.9,56.0,810,4.82,4.84,2.99
0.44,Very Good,H,VVS1,63.1,56.0,1016,4.83,4.87,3.06
0.7,Premium,J,VVS2,61.9,58.0,1843,5.67,5.73,3.53
0.34,Premium,F,VS2,61.2,59.0,686,4.49,4.53,2.76
0.69,Good,D,VVS2,61.5,61.0,3369,5.61,5.65,3.46
0.71,Very Good,H,SI1,62.1,61.0,2354,5.63,5.71,3.52
1.36,Premium,H,VS2,61.9,58.0,8718,7.09,7.15,4.41
1.53,Ideal,G,VVS2,61.4,59.0,15275,7.4,7.42,4.55
1.01,Premium,G,SI1,62.9,61.0,4672,6.4,6.36,4.01
0.41,Ideal,G,VS1,61.4,55.0,899,4.78,4.8,2.94
1.04,Very Good,H,VVS2,59.1,60.0,6166,6.6,6.66,3.92
0.4,Premium,E,SI2,60.5,59.0,640,4.74,4.78,2.88
1.18,Ideal,G,VS2,62.7,55.0,8564,6.77,6.74,4.23
0.9,Fair,E,SI2,65.8,58.0,3084,6.02,5.98,3.95
1.28,Ideal,G,SI2,61.1,58.0,6548,6.98,7.03,4.28
1.62,Premium,F,VS2,61.1,60.0,14961,7.57,7.56,4.62
0.78,Ideal,H,VVS2,61.7,55.0,3015,5.9,5.94,3.65
0.81,Premium,E,VS2,61.5,58.0,3674,5.99,5.94,3.97
2.02,Very Good,J,VS2,61.5,59.0,13564,8.06,8.13,4.98
1.0,Very Good,H,SI2,61.6,58.0,4172,6.43,6.47,3.97
1.0,Fair,J,SI1,65.3,57.0,3175,6.33,6.12,4.08
1.01,Premium,H,SI2,62.8,61.0,3959,6.33,6.25,3.95
1.15,Ideal,I,VS2,61.7,57.0,5534,6.72,6.74,4.15
0.7,Good,G,VVS1,58.5,62.0,3380,5.8,5.82,3.4
1.09,Ideal,E,VS2,61.2,56.0,7443,6.62,6.67,4.07
0.41,Ideal,E,VS1,61.8,55.0,1079,4.75,4.8,2.95
2.0,Premium,I,SI2,61.3,59.0,14208,8.13,8.09,4.97
2.25,Premium,I,SI2,61.9,59.0,11114,8.42,8.35,5.19
0.3,Premium,I,SI1,60.5,62.0,506,4.37,4.33,2.63
1.57,Very Good,H,SI1,59.6,58.0,10447,7.61,7.65,4.55
0.32,Ideal,I,IF,60.8,54.0,673,4.44,4.47,2.71
0.61,Ideal,H,VS1,60.8,56.0,2053,5.51,5.47,3.34
1.27,Ideal,I,VS1,62.8,57.0,6396,6.86,6.89,4.32
0.72,Ideal,H,VVS1,60.8,58.0,3180,5.77,5.8,3.52
1.33,Very Good,I,SI1,62.6,56.0,6513,6.97,7.03,4.38
0.39,Premium,E,VS1,59.6,60.0,1026,4.72,4.75,2.82
1.59,Premium,E,VS2,62.3,59.0,15111,7.38,7.43,4.61
0.51,Ideal,F,VVS2,61.2,56.0,2093,5.17,5.19,3.17
1.13,Ideal,D,SI1,61.8,56.0,5829,6.68,6.74,4.15
1.02,Ideal,D,VS1,60.8,55.0,8818,6.55,6.5,3.97
1.27,Premium,F,SI2,61.0,61.0,5428,7.01,6.95,4.26
0.71,Ideal,J,SI1,62.6,57.0,1609,5.7,5.65,3.55
0.98,Ideal,I,SI2,62.6,54.0,3873,6.35,6.39,3.99
0.4,Very Good,E,SI1,61.7,60.0,687,4.68,4.72,2.9
1.01,Ideal,I,SI1,61.9,59.0,4638,6.38,6.42,3.96
0.77,Very Good,J,SI2,61.3,58.0,2001,5.84,5.91,3.6
0.3,Good,D,SI2,60.8,65.0,414,4.26,4.29,2.6
2.04,Very Good,G,SI2,61.4,58.0,15092,8.04,8.11,4.96
2.03,Premium,E,SI1,62.9,57.0,16629,8.04,7.98,5.04
0.83,Ideal,H,VS2,61.6,55.0,3171,6.04,6.08,3.73
1.24,Ideal,H,VS1,61.0,57.0,8719,6.91,6.95,4.23
1.58,Ideal,H,VVS2,61.4,56.0,13397,7.49,7.52,4.61
1.0,Premium,J,VS2,60.7,58.0,3877,6.49,6.52,3.95
0.72,Ideal,G,SI2,60.8,57.0,2449,5.79,5.82,3.52
1.7,Ideal,J,SI2,60.5,57.0,8505,7.74,7.84,4.71
2.06,Good,H,I1,64.3,58.0,6091,8.03,7.99,5.15
0.5,Very Good,G,VVS1,59.6,63.0,1887,5.11,5.16,3.06
0.9,Fair,F,VS1,65.7,59.0,3750,5.96,5.92,3.9
1.02,Premium,E,SI1,61.5,58.0,5278,6.51,6.46,3.99
0.43,Premium,H,VS1,62.3,58.0,1113,4.81,4.75,2.98
0.56,Ideal,E,VS2,62.8,57.0,1699,5.21,5.23,3.28
1.01,Ideal,G,SI2,59.5,57.0,4079,6.56,6.59,3.91
1.02,Ideal,D,SI1,62.2,56.0,6340,6.43,6.47,4.0
1.51,Ideal,J,VS1,62.7,56.0,8092,7.3,7.35,4.59
0.41,Ideal,F,VS1,61.8,56.0,1007,4.75,4.79,2.95
0.73,Very Good,D,SI1,63.6,57.0,2548,5.68,5.71,3.62
0.38,Ideal,E,SI1,59.4,61.0,660,4.72,4.74,2.81
0.33,Ideal,G,VS2,61.3,57.0,598,4.45,4.49,2.74
1.03,Premium,F,SI2,61.4,57.0,4586,6.6,6.53,4.03
0.71,Fair,H,VS2,62.1,70.0,1832,5.67,5.6,3.5
0.29,Very Good,G,VVS1,61.4,56.0,607,4.25,4.28,2.62
0.9,Good,J,SI1,63.2,60.0,2729,6.09,6.12,3.86
0.35,Ideal,D,VS2,61.8,56.0,1063,4.55,4.51,2.8
0.75,Good,I,VVS1,63.9,61.0,2381,5.7,5.67,3.63
0.43,Ideal,E,VS2,62.1,56.0,1048,4.87,4.83,3.01
1.04,Very Good,E,SI1,60.8,60.0,5231,6.49,6.56,3.97
0.9,Very Good,D,SI1,60.6,59.0,5040,6.23,6.28,3.79
0.3,Good,G,VVS1,63.5,57.0,789,4.23,4.27,2.7
0.7,Very Good,H,VS1,62.6,57.0,2482,5.64,5.73,3.56
0.27,Ideal,D,VVS2,61.5,56.0,586,4.15,4.18,2.56
1.2,Very Good,G,SI2,62.5,57.0,5250,6.73,6.84,4.24
1.72,Premium,H,VS2,61.3,59.0,13609,7.72,7.69,4.72
1.6,Ideal,J,VS2,62.1,56.0,9681,7.47,7.51,4.65
0.81,Premium,F,SI1,59.4,60.0,2403,6.11,6.07,3.62
0.6,Ideal,F,VS2,61.5,56.0,2358,5.43,5.47,3.35
0.35,Ideal,I,VS2,61.4,55.0,509,4.54,4.58,2.8
1.5,Premium,H,SI1,58.8,59.0,9697,7.53,7.47,4.41
0.7,Very Good,E,SI1,61.3,61.0,2275,5.66,5.7,3.48
0.71,Ideal,E,VS2,60.9,56.0,3053,5.77,5.83,3.53
0.23,Very Good,E,VVS2,62.3,55.0,505,3.9,3.93,2.44
0.79,Good,E,SI1,63.2,56.0,3107,5.83,5.91,3.71
0.45,Ideal,G,VVS1,61.5,57.0,1297,4.91,4.95,3.03
0.32,Very Good,F,VS2,63.0,57.0,602,4.33,4.37,2.74
1.37,Very Good,G,SI2,63.4,61.0,6781,6.95,7.03,4.43
0.33,Ideal,H,VS1,62.6,56.0,610,4.39,4.42,2.75
1.29,Premium,J,VS1,61.7,59.0,5463,6.93,6.97,4.29
1.07,Premium,F,SI2,61.8,58.0,4366,6.51,6.57,4.04
2.27,Premium,J,VS1,62.4,58.0,17149,8.41,8.36,5.23
0.31,Very Good,H,VS2,62.2,59.0,489,4.34,4.38,2.71
0.74,Premium,I,VS1,62.9,57.0,2193,5.79,5.76,3.63
0.32,Ideal,F,SI1,60.6,57.0,604,4.45,4.49,2.71
0.39,Premium,D,VS2,61.3,58.0,958,4.7,4.73,2.89
0.9,Premium,G,SI2,61.1,58.0,3303,6.18,6.22,3.79
0.7,Premium,E,SI1,59.1,62.0,2592,5.8,5.74,3.41
0.3,Very Good,F,IF,62.4,56.0,886,4.28,4.31,2.68
0.3,Ideal,H,SI1,62.2,57.0,450,4.27,4.28,2.66
1.0,Very Good,I,SI1,63.3,54.0,3640,6.39,6.34,4.03
0.5,Premium,D,VS2,62.1,58.0,1752,5.03,5.08,3.14
0.34,Ideal,D,VS2,62.3,55.0,1033,4.48,4.45,2.78
0.36,Premium,F,VS2,60.5,59.0,932,4.64,4.61,2.8
0.54,Ideal,F,SI2,62.2,56.0,1065,5.21,5.24,3.25
0.55,Ideal,H,VVS1,61.7,55.0,1845,5.27,5.3,3.27
1.09,Premium,H,VS1,60.2,59.0,5860,6.71,6.67,4.03
0.7,Ideal,F,SI1,60.8,57.0,2596,5.73,5.71,3.48
0.38,Ideal,E,VS2,61.5,54.0,968,4.67,4.69,2.88
0.3,Ideal,G,SI1,62.0,58.0,477,4.27,4.29,2.65
1.05,Ideal,G,SI2,62.2,54.0,4667,6.52,6.56,4.07
0.32,Ideal,E,VVS2,61.4,54.0,843,4.44,4.45,2.73
1.22,Premium,I,SI1,62.3,58.0,5233,6.77,6.81,4.23
0.54,Ideal,G,SI1,62.6,57.0,1389,5.21,5.18,3.25
1.2,Very Good,E,SI1,61.0,58.0,6809,6.83,6.88,4.18
0.59,Premium,E,VS2,60.1,59.0,2578,5.46,5.42,3.27
1.51,Premium,E,SI1,60.6,59.0,12738,7.45,7.41,4.5
1.09,Premium,H,SI1,61.6,57.0,5219,6.63,6.59,4.07
1.5,Good,I,SI1,63.1,54.0,8258,7.31,7.34,4.62
1.06,Ideal,G,SI1,62.0,56.0,5253,6.55,6.52,4.05
1.51,Very Good,D,SI2,61.7,59.0,10546,7.28,7.35,4.51
1.1,Ideal,F,VS1,61.7,57.0,8279,6.67,6.65,4.11
0.71,Premium,E,SI1,59.5,62.0,2629,5.85,5.74,3.45
1.03,Ideal,F,VS2,62.0,57.0,6902,6.4,6.48,3.99
0.86,Ideal,E,SI1,62.3,54.0,3456,6.13,6.07,3.8
0.31,Premium,D,VS2,60.7,59.0,942,4.38,4.35,2.65
0.7,Good,I,VS2,63.6,58.0,2010,5.57,5.59,3.55
1.11,Good,D,SI2,58.0,62.0,5015,6.77,6.81,3.94
0.34,Ideal,F,VS2,62.2,55.0,641,4.47,4.5,2.79
1.33,Premium,H,SI2,61.9,58.0,5214,7.07,7.01,4.36
0.3,Ideal,D,VS1,62.2,56.0,835,4.31,4.27,2.67
0.9,Good,H,SI2,63.5,58.0,2889,6.09,6.14,3.88
1.5,Fair,H,VVS2,65.8,57.0,7476,7.19,7.15,4.72
0.51,Ideal,I,VVS2,61.6,54.0,1274,5.15,5.18,3.18
2.01,Fair,G,SI2,63.8,59.0,14799,7.77,7.87,4.99
0.42,Very Good,D,SI1,60.8,59.0,810,4.82,4.85,2.94
0.42,Good,F,VVS1,61.2,64.0,1164,4.75,4.8,2.92
1.13,Premium,I,VS1,62.2,58.0,5316,6.68,6.63,4.14
0.8,Premium,F,SI1,60.1,58.0,3082,6.07,6.05,3.64
0.35,Ideal,J,VS1,61.5,56.0,478,4.56,4.58,2.81
0.9,Premium,H,SI1,62.0,62.0,3679,6.13,6.03,3.77
0.7,Very Good,D,SI1,63.4,58.0,2734,5.63,5.66,3.58
0.3,Very Good,E,VS2,61.9,61.0,658,4.28,4.32,2.66
1.2,Premium,F,VS2,61.4,58.0,6182,6.8,6.75,4.16
0.7,Very Good,E,SI1,62.5,59.0,2617,5.66,5.7,3.55
0.71,Very Good,D,SI1,61.0,58.0,2683,5.71,5.87,3.53
0.25,Very Good,E,VVS2,60.9,59.0,575,4.03,4.11,2.48
0.42,Ideal,G,IF,62.1,56.0,1400,4.8,4.83,2.99
0.27,Very Good,F,VS1,60.5,57.0,518,4.21,4.23,2.55
1.01,Ideal,G,VS2,62.7,56.0,6108,6.43,6.39,4.02
0.53,Good,E,SI2,63.0,60.0,1127,5.11,5.14,3.23
0.4,Ideal,E,SI1,60.6,56.0,772,4.77,4.78,2.9
1.02,Ideal,F,VS1,61.2,57.0,8024,6.45,6.52,3.98
0.4,Premium,F,VVS2,60.8,59.0,1088,4.72,4.76,2.88
0.91,Ideal,E,SI1,61.4,54.0,5252,6.26,6.24,3.84
0.78,Very Good,I,VS1,60.9,55.0,2694,5.94,5.98,3.63
0.35,Ideal,F,VS2,62.6,56.0,906,4.52,4.49,2.82
1.51,Very Good,G,SI1,63.1,56.0,7585,7.27,7.22,4.57
1.41,Premium,G,SI1,59.5,59.0,8758,7.35,7.3,4.36
0.32,Ideal,E,VVS2,61.9,54.0,843,4.41,4.44,2.74
1.23,Ideal,G,VVS2,61.0,57.0,10304,6.93,6.9,4.22
0.36,Ideal,F,SI2,62.2,55.0,450,4.57,4.59,2.85
0.31,Premium,G,VS1,61.2,60.0,625,4.3,4.33,2.64
0.9,Fair,G,SI2,64.7,58.0,3104,5.94,6.03,3.87
0.74,Ideal,D,SI2,61.1,57.0,2690,5.81,5.84,3.56
0.33,Premium,E,VS2,62.0,59.0,928,4.41,4.39,2.73
1.3,Very Good,F,SI1,61.5,58.0,7567,6.99,7.06,4.32
0.71,Very Good,E,VS2,63.4,60.0,2450,5.71,5.67,3.61
0.41,Premium,G,VS2,61.4,59.0,827,4.75,4.79,2.93
0.41,Very Good,H,VS2,60.0,57.0,915,4.92,4.88,2.94
0.39,Very Good,F,IF,59.9,59.0,1183,4.78,4.84,2.88
0.31,Premium,E,VS2,61.3,60.0,872,4.39,4.32,2.67
0.32,Ideal,H,VS1,61.4,55.0,580,4.43,4.49,2.74
0.32,Ideal,F,VS1,61.9,56.0,900,4.4,4.36,2.71
1.5,Ideal,G,VS2,63.0,56.0,12821,7.32,7.26,4.59
0.37,Premium,F,SI1,62.4,59.0,791,4.6,4.56,2.86
1.02,Very Good,J,SI1,61.9,60.0,3483,6.37,6.42,3.96
0.35,Ideal,E,VS1,61.9,56.0,851,4.53,4.55,2.81
0.3,Very Good,D,VVS2,59.0,59.0,729,4.4,4.42,2.6
1.27,Premium,H,VS2,60.0,61.0,7503,7.03,6.99,4.26
0.95,Premium,J,I1,61.7,59.0,2195,6.32,6.26,3.88
0.75,Premium,D,SI2,60.6,56.0,2415,5.94,5.9,3.59
0.36,Very Good,E,VS2,60.3,62.0,789,4.56,4.59,2.76
2.05,Very Good,H,SI2,63.1,58.0,12401,8.05,8.0,5.07
1.12,Very Good,H,SI1,62.3,55.0,5236,6.64,6.69,4.15
0.34,Premium,D,VS2,59.3,58.0,1033,4.55,4.52,2.69
2.02,Premium,I,SI1,61.4,58.0,14240,8.14,8.07,4.98
0.9,Very Good,E,VVS2,63.7,57.0,6892,6.1,6.12,3.89
0.9,Fair,G,SI1,64.5,57.0,3629,6.07,6.03,3.9
0.3,Very Good,G,VVS1,63.5,57.0,1013,4.27,4.24,2.7
0.31,Ideal,H,SI2,61.1,56.0,421,4.4,4.42,2.69
1.02,Fair,G,VVS2,64.6,59.0,6736,6.31,6.29,4.07
0.37,Ideal,E,VS2,62.0,57.0,811,4.6,4.63,2.86
0.31,Very Good,H,VVS1,63.1,57.0,907,4.31,4.25,2.7
1.35,Premium,F,VS2,61.9,58.0,10962,7.06,7.02,4.36
0.33,Ideal,D,VS2,62.1,54.0,781,4.43,4.46,2.76
0.35,Premium,H,SI2,62.0,58.0,429,4.47,4.5,2.78
0.52,Ideal,I,VS2,61.9,55.0,1214,5.19,5.21,3.22
0.82,Premium,G,SI1,61.8,58.0,3674,6.02,5.98,3.71
0.3,Ideal,G,VS2,62.2,54.0,495,4.29,4.33,2.68
0.4,Good,E,SI1,63.2,58.0,687,4.66,4.7,2.96
0.4,Ideal,E,VS2,62.0,57.0,975,4.7,4.66,2.9
1.3,Good,J,SI2,62.9,56.0,5124,6.9,6.94,4.35
0.3,Ideal,I,VVS2,62.2,56.0,515,4.27,4.31,2.67
1.1,Premium,E,SI2,60.1,62.0,4691,6.69,6.65,4.01
1.2,Premium,H,VS1,58.5,61.0,6720,6.98,6.93,4.07
0.23,Good,F,VVS1,58.1,52.0,458,4.03,4.1,2.36
0.7,Ideal,F,VS2,60.8,59.0,2850,5.69,5.79,3.49
0.3,Premium,H,VS1,63.0,59.0,675,4.27,4.21,2.67
1.3,Ideal,J,VS1,62.3,57.0,6334,7.06,6.97,4.37
1.73,Good,J,SI1,65.6,55.0,8703,7.42,7.47,4.88
1.46,Good,E,VS2,63.9,57.0,11851,7.06,7.12,4.53
0.9,Very Good,G,SI2,64.2,56.0,3123,6.04,6.11,3.9
0.7,Good,G,VS1,63.5,61.0,2577,5.6,5.64,3.57
2.0,Fair,I,I1,66.0,60.0,5667,7.78,7.74,5.1
1.2,Very Good,H,SI2,62.0,58.0,5352,6.73,6.79,4.19
1.01,Ideal,D,SI1,63.0,56.0,6579,6.36,6.41,4.02
0.77,Ideal,G,VS2,61.7,55.0,3786,5.89,5.91,3.64
1.12,Premium,H,SI1,61.9,59.0,5291,6.66,6.52,4.08
0.54,Ideal,D,VVS2,61.6,54.0,2583,5.25,5.27,3.24
0.9,Very Good,H,VS1,62.1,57.0,4455,6.17,6.23,3.85
1.25,Ideal,G,VS2,60.9,57.0,9590,6.96,6.99,4.25
0.23,Ideal,F,VVS2,60.9,57.0,530,3.95,3.97,2.41
0.41,Ideal,E,VVS2,62.3,58.0,1085,4.73,4.78,2.96
0.51,Ideal,H,VS2,61.5,55.0,1375,5.16,5.18,3.18
0.9,Very Good,H,VS2,61.6,63.0,3810,6.14,6.1,3.77
0.41,Very Good,E,SI1,61.5,61.0,705,4.75,4.78,2.93
1.02,Very Good,I,SI2,63.2,60.0,4155,6.37,6.41,4.04
0.33,Ideal,E,VVS1,61.9,57.0,1374,4.46,4.43,2.75
0.81,Very Good,G,VS1,63.1,58.0,3507,5.92,5.96,3.75
0.38,Ideal,H,VVS1,60.7,55.0,1219,4.71,4.74,2.87
0.39,Ideal,G,VVS2,60.7,55.0,902,4.75,4.78,2.89
1.09,Very Good,I,VS2,62.0,56.0,4959,6.57,6.59,4.08
2.23,Premium,H,SI2,59.4,59.0,12921,8.6,8.54,5.09
1.24,Very Good,I,SI1,62.5,57.0,5046,6.84,6.89,4.29
1.29,Premium,I,SI1,62.0,59.0,6140,7.03,6.98,4.34
0.34,Ideal,E,VVS1,62.3,56.0,1014,4.45,4.48,2.78
1.06,Very Good,I,SI2,62.8,56.0,4132,6.47,6.55,4.09
2.01,Very Good,G,SI2,63.3,56.0,12271,8.06,8.01,5.08
0.41,Ideal,G,VVS1,60.2,57.0,1076,4.8,4.83,2.9
1.2,Very Good,E,SI1,63.2,57.0,6373,6.75,6.69,4.25
1.02,Ideal,G,VS1,62.2,57.0,6563,6.43,6.47,4.01
0.52,Ideal,G,VS1,62.4,56.0,1689,5.11,5.15,3.2
0.4,Very Good,E,VS2,64.0,52.0,925,4.66,4.69,2.99
0.33,Premium,E,VS2,62.0,59.0,723,4.39,4.41,2.73
0.35,Very Good,F,SI2,61.2,55.0,494,4.56,4.57,2.79
0.33,Ideal,G,VVS1,62.4,56.0,820,4.41,4.45,2.76
0.32,Ideal,E,VVS1,60.7,55.0,860,4.42,4.45,2.69
0.4,Premium,F,VS1,60.5,60.0,982,4.76,4.8,2.89
1.01,Premium,G,VS2,59.8,61.0,5620,6.53,6.44,3.88
0.71,Very Good,F,VVS1,62.7,58.0,3626,5.67,5.72,3.57
2.38,Very Good,J,VS2,62.6,59.0,16126,8.49,8.52,5.32
0.51,Good,F,SI1,64.0,57.0,1274,5.06,5.01,3.22
